"species_id"	"tau"	"gene_id"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"exp_species"	0.000117889444026239	"UHGG161527_00011"	-0.0753406747796144	0.254709797082593	5.91660904042172	-0.104715076291255	0.207484848748838	0.798947248795781	-0.254709797082593	4	14	551	0.0367823765020027
"exp_species"	0.000117889444026239	"UHGG002198_00324"	-0.0761196361333814	0.253358241831071	0.333763229239094	-0.438546644377657	0.871260999388364	0.799991393308642	-0.253358241831071	4	13	552	0.036849132176235
"exp_species"	0.000117889444026239	"UHGG132161_01304"	-0.102991529444743	0.25228112058883	0.676054685393766	-0.306827186589025	0.610873748346173	0.800823779871185	-0.25228112058883	2	8	553	0.0369158878504673
"exp_species"	0.000117889444026239	"UHGG064021_00704"	0.10293399587103	0.252127350248513	1.16637247750715	0.233454004548553	0.464934044405959	0.80094263024641	0.252127350248513	2	8	554	0.0369826435246996
"exp_species"	0.000117889444026239	"UHGG002004_00213"	-0.0844432169256192	0.249476111178898	1.03250953196078	-0.24551720468509	0.491549714274886	0.8029925173557	-0.249476111178898	3	11	555	0.0370493991989319
"exp_species"	0.000117889444026239	"UHGG061452_00461"	0.082949774246377	0.248839071047809	0.728196491345898	0.291604539410185	0.584567941896076	0.80348526715199	0.248839071047809	3	12	556	0.0371161548731642
"exp_species"	0.000117889444026239	"UHGG044896_00778"	-0.0826180308173086	0.244078749268765	0.577042524061177	-0.321311344765932	0.650370861199766	0.807169830521102	-0.244078749268765	3	11	557	0.0371829105473965
"exp_species"	0.000117889444026239	"UHGG002198_00092"	-0.129996518180376	0.24321507380534	0.293660464693342	-0.448815396610532	0.910065190306908	0.807838790199309	-0.24321507380534	1	8	558	0.0372496662216288
"exp_species"	0.000117889444026239	"UHGG108047_00121"	-0.0717881153954607	0.242700186696022	0.870148138614317	-0.260179762347669	0.528127105188817	0.808237662813542	-0.242700186696022	4	14	559	0.0373164218958611
"exp_species"	0.000117889444026239	"UHGG083675_00308"	-0.0736909491983466	0.240679089051155	1.60150770877768	-0.190183940869568	0.387663277156905	0.809803847144749	-0.240679089051155	4	12	560	0.0373831775700935
"exp_species"	0.000117889444026239	"UHGG002004_01146"	0.0965910655667396	0.236592377619117	0.869169837974556	0.253774759697887	0.521732692243088	0.812973034119887	0.236592377619117	3	6	561	0.0374499332443258
"exp_species"	0.000117889444026239	"UHGG108025_00313"	0.0787880796158424	0.234885535311833	1.92592739302992	0.169252977596985	0.34922729600712	0.814297576682978	0.234885535311833	4	9	562	0.0375166889185581
"exp_species"	0.000117889444026239	"UHGG002198_00463"	-0.0928387659233271	0.23488399708735	0.212592138459322	-0.509424500808351	1.05112197138299	0.81429877061495	-0.23488399708735	2	10	563	0.0375834445927904
"exp_species"	0.000117889444026239	"UHGG038501_00085"	0.124773083108354	0.23342822874284	1.01021932011184	0.232244554419819	0.480694167122211	0.81542889517226	0.233428228742839	1	8	564	0.0376502002670227
"exp_species"	0.000117889444026239	"UHGG002004_00658"	0.0781819275386344	0.230944719060803	0.270607038887809	0.443954529509843	0.923813859358017	0.81735774885364	0.230944719060803	3	11	565	0.037716955941255
"exp_species"	0.000117889444026239	"UHGG196370_00817"	0.0917511379326956	0.22886398101349	0.532230693311561	0.313709369514644	0.655750704534109	0.818974636560176	0.22886398101349	2	9	566	0.0377837116154873
"exp_species"	0.000117889444026239	"UHGG176241_00507"	0.0750609104889207	0.228029183568993	1.38342485522952	0.193870908404334	0.40599195617602	0.819623552907281	0.228029183568993	3	13	567	0.0378504672897196
"exp_species"	0.000117889444026239	"UHGG073875_01376"	0.121324932392649	0.226969082211248	0.659655457425953	0.279452578780095	0.586576649930797	0.820447783617021	0.226969082211249	1	8	568	0.0379172229639519
"exp_species"	0.000117889444026239	"UHGG004900_00512"	-0.074815812406775	0.221028339778183	0.549174822576534	-0.298258378433256	0.634408030248717	0.825070366681205	-0.221028339778183	3	11	569	0.0379839786381843
"exp_species"	0.000117889444026239	"UHGG002198_00814"	-0.116978805700352	0.220579766282493	0.123923659104457	-0.626597356052188	1.3341532605253	0.825419657184116	-0.220579766282493	1	9	570	0.0380507343124166
"exp_species"	0.000117889444026239	"UHGG068085_01639"	0.117182837072479	0.219213516626899	0.49538903200881	0.311454159702938	0.665212606590905	0.826483726797939	0.219213516626899	1	8	571	0.0381174899866489
"exp_species"	0.000117889444026239	"UHGG060792_00919"	-0.116870708791594	0.218658308569571	2.62889846194112	-0.134858733925319	0.288400551134564	0.826916227993115	-0.218658308569571	1	8	572	0.0381842456608812
"exp_species"	0.000117889444026239	"UHGG048206_00714"	-0.0723951192065762	0.217191103999264	0.993775385358808	-0.217870241639531	0.467494922842986	0.828059417204768	-0.217191103999264	3	12	573	0.0382510013351135
"exp_species"	0.000117889444026239	"UHGG002004_01070"	-0.085839746334006	0.217178152102054	0.25891540163261	-0.426812559780027	0.915860068353298	0.828069510449343	-0.217178152102054	2	10	574	0.0383177570093458
"exp_species"	0.000117889444026239	"UHGG002004_00011"	0.117243947502129	0.217094704318095	0.369064907916004	0.357353346311538	0.766960925494045	0.828134540899704	0.217094704318095	1	7	575	0.0383845126835781
"exp_species"	0.000117889444026239	"UHGG002198_00855"	0.0855284453433912	0.216350466372471	0.259554458829831	0.424662183795361	0.912987162341372	0.828714573952183	0.216350466372472	2	10	576	0.0384512683578104
"exp_species"	0.000117889444026239	"UHGG002004_00404"	-0.0854012733791324	0.216056067473686	0.284437405017818	-0.405110139373848	0.871545128238382	0.828944043966388	-0.216056067473686	2	10	577	0.0385180240320427
"exp_species"	0.000117889444026239	"UHGG191901_00029"	-0.0870289900758988	0.213194938403935	0.116980368590772	-0.623333398036698	1.34999435373297	0.831174916088765	-0.213194938403935	2	8	578	0.038584779706275
"exp_species"	0.000117889444026239	"UHGG109603_01172"	0.0864857939247454	0.211830108564455	1.4997703368552	0.17297180163663	0.375821364105279	0.832239578269944	0.211830108564455	2	8	579	0.0386515353805073
"exp_species"	0.000117889444026239	"UHGG002241_00239"	-0.0635203677851988	0.211422845115141	0.803570507276286	-0.235852192807639	0.512936922712143	0.83255733180318	-0.211422845115141	4	13	580	0.0387182910547397
"exp_species"	0.000117889444026239	"UHGG017068_00739"	0.0638031373521844	0.208359386128052	0.934880807588259	0.215493883181375	0.472093925735353	0.834948365541286	0.208359386128052	4	12	581	0.038785046728972
"exp_species"	0.000117889444026239	"UHGG002241_00107"	-0.0690881243325655	0.207280579099618	0.377552525878866	-0.33734161772102	0.740952924659424	0.835790740416106	-0.207280579099618	3	12	582	0.0388518024032043
"exp_species"	0.000117889444026239	"UHGG160560_00760"	-0.0608394612064807	0.205699813449213	0.625169482439255	-0.26015669870597	0.573611783088547	0.837025404289355	-0.205699813449213	4	14	583	0.0389185580774366
"exp_species"	0.000117889444026239	"UHGG155536_00531"	0.060551179079907	0.204679347801613	1.10036965792048	0.195121318155473	0.431288332020072	0.837822656870269	0.204679347801613	4	14	584	0.0389853137516689
"exp_species"	0.000117889444026239	"UHGG210389_01089"	-0.107881156416874	0.203436764011059	0.851810538591856	-0.220423520594338	0.488700985828116	0.838793667031916	-0.203436764011059	1	9	585	0.0390520694259012
"exp_species"	0.000117889444026239	"UHGG155536_00130"	0.0826545498490834	0.202455753747561	0.659089419526554	0.249377894511756	0.554233652252766	0.83956044550625	0.202455753747561	3	6	586	0.0391188251001335
"exp_species"	0.000117889444026239	"UHGG004714_00846"	-0.0584946204815724	0.197757888299583	1.40776987716664	-0.16667404748485	0.374801287347133	0.843234495669344	-0.197757888299583	4	14	587	0.0391855807743658
"exp_species"	0.000117889444026239	"UHGG065953_00645"	-0.0804260639352676	0.197024187074781	1.07073923532235	-0.190404709381756	0.428961103323967	0.843808610201615	-0.197024187074781	2	8	588	0.0392523364485981
"exp_species"	0.000117889444026239	"UHGG002004_00201"	0.104250764423347	0.196563954535523	1.18851574546615	0.180302359883517	0.406676868369555	0.844168780354827	0.196563954535522	1	9	589	0.0393190921228304
"exp_species"	0.000117889444026239	"UHGG163358_00141"	0.065217359874858	0.195646933889837	1.79165460089782	0.146165844995323	0.330452756185675	0.844886522178566	0.195646933889837	3	12	590	0.0393858477970628
"exp_species"	0.000117889444026239	"UHGG002004_00678"	0.0774684981552277	0.193219981622445	0.344026583955986	0.329424605801176	0.749428175306661	0.846786690525102	0.193219981622445	2	9	591	0.0394526034712951
"exp_species"	0.000117889444026239	"UHGG002004_00279"	0.0641062225436825	0.192314850627908	1.19389821494226	0.176006687919234	0.401349530736725	0.847495586400618	0.192314850627908	3	12	592	0.0395193591455274
"exp_species"	0.000117889444026239	"UHGG002241_00104"	0.102458718585091	0.189705976357094	0.348507191408772	0.321347659205018	0.737793176499862	0.849539537400729	0.189705976357094	1	7	593	0.0395861148197597
"exp_species"	0.000117889444026239	"UHGG108388_00990"	-0.0565968453242865	0.188381522242192	1.64456397308906	-0.146896996412925	0.338449412790481	0.850577583497623	-0.188381522242192	4	13	594	0.039652870493992
"exp_species"	0.000117889444026239	"UHGG002004_00388"	0.0565309291667019	0.188127761071313	0.490055438294459	0.268738742350696	0.619589197053412	0.850776499431426	0.188127761071312	4	13	595	0.0397196261682243
"exp_species"	0.000117889444026239	"UHGG028778_00371"	-0.101738234439754	0.185766520357969	1.52430557066836	-0.150463592840251	0.349098276535873	0.852627860374125	-0.185766520357969	1	6	596	0.0397863818424566
"exp_species"	0.000117889444026239	"UHGG056611_00235"	-0.0557897819036896	0.185699738498978	0.663174108325533	-0.228032900364771	0.529165918266026	0.852680233401872	-0.185699738498978	4	13	597	0.0398531375166889
"exp_species"	0.000117889444026239	"UHGG002198_00565"	-0.0548837350762849	0.182681981176636	0.6827613340625	-0.221086005817002	0.517265361833267	0.855047554769597	-0.182681981176636	4	13	598	0.0399198931909212
"exp_species"	0.000117889444026239	"UHGG048108_00520"	0.0958639801043644	0.181886699701628	0.561637145312405	0.242701818956063	0.569079000141299	0.855671642492521	0.181886699701628	1	10	599	0.0399866488651535
"exp_species"	0.000117889444026239	"UHGG002004_00894"	0.0604108693116021	0.18121216639295	0.36552626125826	0.299728513781564	0.704100064383394	0.856201045297346	0.18121216639295	3	12	600	0.0400534045393858
"exp_species"	0.000117889444026239	"UHGG286556_00274"	-0.0954285439522126	0.181076969172213	0.23711409739263	-0.371864336142299	0.873882255086734	0.856307161694299	-0.181076969172213	1	10	601	0.0401201602136182
"exp_species"	0.000117889444026239	"UHGG074683_00203"	0.0529464727706511	0.178976101064042	1.75121061817801	0.135246443012536	0.319689469189614	0.857956467271286	0.178976101064042	4	14	602	0.0401869158878505
"exp_species"	0.000117889444026239	"UHGG002004_00451"	-0.0692708273420891	0.177238283450543	0.807743679499494	-0.197206284626274	0.468427068696007	0.859321225812947	-0.177238283450543	2	11	603	0.0402536715620828
"exp_species"	0.000117889444026239	"UHGG002004_00563"	0.0688805298737405	0.176218034466649	1.20573168132428	0.160481515381023	0.382296075902914	0.860122653032479	0.176218034466649	2	11	604	0.0403204272363151
"exp_species"	0.000117889444026239	"UHGG002004_00964"	-0.0683816624554827	0.174956192723159	0.498901363193579	-0.247697700030741	0.592184879745197	0.861114055723265	-0.174956192723159	2	11	605	0.0403871829105474
"exp_species"	0.000117889444026239	"UHGG002198_00691"	-0.0580249622799887	0.17410288375283	0.276570882329903	-0.331056970881904	0.793413808644607	0.861784606906737	-0.17410288375283	3	12	606	0.0404539385847797
"exp_species"	0.000117889444026239	"UHGG002241_00447"	0.0949393415288104	0.173325005363914	0.239791132926495	0.353952237880217	0.850186200062885	0.862395969701546	0.173325005363914	1	6	607	0.040520694259012
"exp_species"	0.000117889444026239	"UHGG002198_00936"	0.0597862908008415	0.173255944556136	0.426964810052686	0.265150288088984	0.63701261225847	0.862450251080628	0.173255944556136	3	10	608	0.0405874499332443
"exp_species"	0.000117889444026239	"UHGG002241_00085"	0.0576931140066854	0.173065873772542	0.402652021139463	0.272738531414616	0.655602767187183	0.862599648924948	0.173065873772542	3	12	609	0.0406542056074766
"exp_species"	0.000117889444026239	"UHGG196320_00129"	-0.0572618455184071	0.169171903974608	0.976815435372145	-0.17116776516482	0.416157630212409	0.865661428623907	-0.169171903974608	3	11	610	0.0407209612817089
"exp_species"	0.000117889444026239	"UHGG069036_00944"	0.0499242959747257	0.168754781961068	1.7272911504997	0.128402451108437	0.312568544256436	0.865989526875837	0.168754781961068	4	14	611	0.0407877169559413
"exp_species"	0.000117889444026239	"UHGG002198_00632"	-0.0659951114215419	0.166972458039351	0.520207272867371	-0.231503003951657	0.566544738300016	0.867391719971779	-0.166972458039351	2	10	612	0.0408544726301736
"exp_species"	0.000117889444026239	"UHGG090497_00289"	0.0680703312205708	0.166720742850243	0.458903567975734	0.246109806814949	0.602745672764892	0.867589783533336	0.166720742850243	2	8	613	0.0409212283044059
"exp_species"	0.000117889444026239	"UHGG002004_00224"	-0.0650484596793585	0.164579601529061	0.243028863227756	-0.333846693139505	0.822922762870735	0.869274887876012	-0.164579601529061	2	10	614	0.0409879839786382
"exp_species"	0.000117889444026239	"UHGG002004_00014"	0.0687004988055469	0.16420402516531	0.542495152253471	0.222938907223323	0.550166279842288	0.869570532495605	0.16420402516531	2	7	615	0.0410547396528705
"exp_species"	0.000117889444026239	"UHGG002241_00060"	0.0678738870559737	0.162228876671799	0.120705227937389	0.466944345603867	1.15931389259397	0.871125620698785	0.162228876671799	2	7	616	0.0411214953271028
"exp_species"	0.000117889444026239	"UHGG003424_01049"	0.0538791086477396	0.161621968342464	0.439659128129505	0.243748720373653	0.606306394527033	0.871603556524821	0.161621968342463	3	12	617	0.0411882510013351
"exp_species"	0.000117889444026239	"UHGG002004_00434"	-0.0624637724245868	0.15983078488653	0.598306062354719	-0.206632547733314	0.516854752996156	0.873014372979973	-0.15983078488653	2	11	618	0.0412550066755674
"exp_species"	0.000117889444026239	"UHGG017284_00368"	0.0872992928673602	0.159386366035067	0.145659056380962	0.417621090302094	1.04606058494711	0.873364479925884	0.159386366035067	1	6	619	0.0413217623497997
"exp_species"	0.000117889444026239	"UHGG002004_00598"	0.0547144930182499	0.158554280468513	0.357927457975575	0.265021106622705	0.66556653535489	0.874020051913008	0.158554280468512	3	10	620	0.041388518024032
"exp_species"	0.000117889444026239	"UHGG217920_01421"	-0.0836732066543615	0.157778345702605	0.936946968764363	-0.163000858940584	0.410361108076287	0.87463146253571	-0.157778345702606	1	9	621	0.0414552736982643
"exp_species"	0.000117889444026239	"UHGG017068_00145"	-0.0530817391845102	0.156824809740907	0.692870904220415	-0.188403344114049	0.475752657061605	0.875382919436794	-0.156824809740908	3	11	622	0.0415220293724967
"exp_species"	0.000117889444026239	"UHGG002004_01076"	-0.0531866682502808	0.154154275642191	1.38719085849026	-0.13088427322662	0.333357076191106	0.877488093907867	-0.154154275642191	3	10	623	0.041588785046729
"exp_species"	0.000117889444026239	"UHGG002004_01139"	0.0830011451692253	0.153686123227772	0.138044256003784	0.41364281530151	1.05513531158136	0.877857226843849	0.153686123227772	1	7	624	0.0416555407209613
"exp_species"	0.000117889444026239	"UHGG038507_00600"	-0.0804671578425017	0.152677376343725	0.720537530721368	-0.17986488520023	0.46031914798418	0.878652702632852	-0.152677376343725	1	10	625	0.0417222963951936
"exp_species"	0.000117889444026239	"UHGG002241_00422"	-0.0816703597771658	0.151223922010977	0.0718564708637571	-0.564140859091664	1.45069898397335	0.879799080261816	-0.151223922010977	1	7	626	0.0417890520694259
"exp_species"	0.000117889444026239	"UHGG202205_00562"	0.081434666950374	0.15077781618302	0.539704707775948	0.205238742777909	0.52855553030348	0.880150986303983	0.15077781618302	1	7	627	0.0418558077436582
"exp_species"	0.000117889444026239	"UHGG002004_00030"	0.0799291834946767	0.149532191281506	0.113157109224437	0.444522528003926	1.14954619089181	0.881133709936358	0.149532191281506	1	8	628	0.0419225634178905
"exp_species"	0.000117889444026239	"UHGG002241_00603"	-0.0456682502409675	0.149171585175718	0.738120159409233	-0.173629122892187	0.449551570253051	0.881418240845594	-0.149171585175718	4	12	629	0.0419893190921228
"exp_species"	0.000117889444026239	"UHGG159994_00779"	-0.0514186303793154	0.149039826620191	0.879533163586095	-0.158919147576772	0.41164709842787	0.881522206803089	-0.149039826620192	3	10	630	0.0420560747663551
"exp_species"	0.000117889444026239	"UHGG002004_00191"	0.0496829488747431	0.140508241004421	0.361364477154347	0.233737862311054	0.623559886499911	0.88825844170437	0.140508241004421	3	9	631	0.0421228304405875
"exp_species"	0.000117889444026239	"UHGG002198_01413"	0.0465318145418547	0.139585933931422	1.15308712917408	0.129990194741904	0.347928308785894	0.888987154903912	0.139585933931422	3	12	632	0.0421895861148198
"exp_species"	0.000117889444026239	"UHGG176231_00848"	-0.046307149511162	0.138927872504672	1.46151902669679	-0.114917759018899	0.308313439200065	0.889507145469238	-0.138927872504672	3	12	633	0.0422563417890521
"exp_species"	0.000117889444026239	"UHGG002198_01237"	-0.0435117005948426	0.138858750270461	1.20198954943318	-0.126655165403016	0.339888351007104	0.889561767615997	-0.138858750270461	4	11	634	0.0423230974632844
"exp_species"	0.000117889444026239	"UHGG202061_00466"	-0.0417187486452728	0.138857242468856	3.63706882809611	-0.0728102926419136	0.195392778373918	0.889562959125002	-0.138857242468856	4	13	635	0.0423898531375167
"exp_species"	0.000117889444026239	"UHGG002241_00077"	-0.0558684575758857	0.136846425983504	0.113977900027707	-0.405343426005628	1.09573719514618	0.891152186180142	-0.136846425983504	2	8	636	0.042456608811749
"exp_species"	0.000117889444026239	"UHGG194284_00310"	0.0448782576455804	0.134617211821927	0.349420769628161	0.227733139479355	0.620691699555995	0.89291453241671	0.134617211821927	3	12	637	0.0425233644859813
"exp_species"	0.000117889444026239	"UHGG002241_00045"	-0.0728395748701164	0.132988852631183	0.483284255339118	-0.191299535618707	0.524573438100065	0.894202196500963	-0.132988852631183	1	6	638	0.0425901201602136
"exp_species"	0.000117889444026239	"UHGG160228_00365"	-0.0699483272822722	0.132731532924133	1.85932327027981	-0.0973411914671691	0.26718348034708	0.894405703833693	-0.132731532924133	1	10	639	0.0426568758344459
"exp_species"	0.000117889444026239	"UHGG002004_00280"	0.0441485046178639	0.132435133652588	1.01633107149266	0.131366797476388	0.360980718906895	0.894640126771246	0.132435133652588	3	12	640	0.0427236315086782
"exp_species"	0.000117889444026239	"UHGG004714_01061"	-0.0719511230725484	0.128730480864105	0.0908983139444107	-0.426976013138132	1.19004335029981	0.897570915831241	-0.128730480864105	1	5	641	0.0427903871829106
"exp_species"	0.000117889444026239	"UHGG002004_00214"	-0.0396469240454347	0.12652501016255	0.86078615732505	-0.136373109679209	0.383389799023033	0.899316352882526	-0.12652501016255	4	11	642	0.0428571428571429
"exp_species"	0.000117889444026239	"UHGG005469_00612"	0.0403200836997317	0.122477355527884	0.329145023011056	0.21348243828756	0.61000620697245	0.902520978635616	0.122477355527884	3	13	643	0.0429238985313752
"exp_species"	0.000117889444026239	"UHGG161626_01251"	0.0481950358737225	0.121899689590884	1.08046809485358	0.117272619534776	0.33588864801606	0.902978461465661	0.121899689590884	2	10	644	0.0429906542056075
"exp_species"	0.000117889444026239	"UHGG010046_00737"	-0.0653814871748204	0.119398267121743	1.04367199833915	-0.116873488686992	0.338233793182672	0.904959834111849	-0.119398267121743	1	6	645	0.0430574098798398
"exp_species"	0.000117889444026239	"UHGG159922_01052"	-0.0455435549279161	0.116520058673056	0.600202476555263	-0.150401373760497	0.440607064119186	0.907240389852327	-0.116520058673055	2	11	646	0.0431241655540721
"exp_species"	0.000117889444026239	"UHGG257214_00651"	-0.0453080753457442	0.115920237320831	0.368916448462946	-0.190851356920672	0.56055163192715	0.907715756756525	-0.115920237320831	2	11	647	0.0431909212283044
"exp_species"	0.000117889444026239	"UHGG039576_00860"	0.0439341581617011	0.109566304777658	0.441991005177271	0.164804968021026	0.497888152152423	0.912753334616993	0.109566304777658	2	9	648	0.0432576769025367
"exp_species"	0.000117889444026239	"UHGG224407_00751"	0.0587948507437234	0.108856936012282	1.21427736083503	0.0987863995525292	0.299411932283751	0.913315963677891	0.108856936012282	1	7	649	0.043324432576769
"exp_species"	0.000117889444026239	"UHGG266719_00189"	-0.0451214963928964	0.107882360140273	0.499381990790591	-0.152663073208117	0.464792146544672	0.914089010014936	-0.107882360140273	2	7	650	0.0433911882510013
"exp_species"	0.000117889444026239	"UHGG113614_00469"	-0.0415229907766437	0.106256521623102	0.127627067609035	-0.297429608494931	0.9124443829685	0.915378826952133	-0.106256521623102	2	11	651	0.0434579439252336
"exp_species"	0.000117889444026239	"UHGG069338_00234"	0.0299493485542673	0.0996562506066585	1.15171474526014	0.0928607271320387	0.294157420322842	0.920617234525918	0.0996562506066586	4	13	652	0.043524699599466
"exp_species"	0.000117889444026239	"UHGG128818_00539"	0.0298585619391431	0.0993708637328397	2.99176820493394	0.0574506694256744	0.182249170855556	0.920843815613115	0.0993708637328397	4	13	653	0.0435914552736983
"exp_species"	0.000117889444026239	"UHGG002198_00319"	-0.0335441335366726	0.0991227088661465	0.116431754478901	-0.290494183625802	0.922679475692394	0.921040841809459	-0.0991227088661467	3	11	654	0.0436582109479306
"exp_species"	0.000117889444026239	"UHGG119246_00201"	-0.0274522556258023	0.0876133233600626	0.317693234898876	-0.155441210947921	0.525147247774385	0.930184012393363	-0.0876133233600626	4	11	655	0.0437249666221629
"exp_species"	0.000117889444026239	"UHGG002241_00152"	0.0471703114531319	0.0843761905181099	0.447384951789612	0.126147668327671	0.434279441621802	0.932757336982993	0.08437619051811	1	5	656	0.0437917222963952
"exp_species"	0.000117889444026239	"UHGG162223_01232"	-0.0305052324776468	0.0771928112482542	1.11022032071912	-0.0732609036982247	0.263684039203301	0.938470160377197	-0.0771928112482544	2	10	657	0.0438584779706275
"exp_species"	0.000117889444026239	"UHGG087898_00558"	0.0410765194673026	0.0734612363949163	0.534341708357439	0.10049598151757	0.370782799745136	0.9414390895723	0.0734612363949163	1	5	658	0.0439252336448598
"exp_species"	0.000117889444026239	"UHGG088484_00594"	0.0276487854874959	0.0707293453666519	0.73324744592411	0.0825989181347698	0.310580753883832	0.943613165093087	0.0707293453666519	2	11	659	0.0439919893190921
"exp_species"	0.000117889444026239	"UHGG002198_00058"	-0.0276204275669762	0.0698869068760472	0.297730640861931	-0.128080806428497	0.484491479356277	0.944283674446819	-0.0698869068760474	2	10	660	0.0440587449933244
"exp_species"	0.000117889444026239	"UHGG085370_00384"	-0.0233708686351578	0.0677450830471789	0.638650529774789	-0.0847707725584611	0.325692120201582	0.945988560639057	-0.0677450830471791	3	10	661	0.0441255006675567
"exp_species"	0.000117889444026239	"UHGG002198_00812"	0.0226513485974252	0.0669011962199546	0.471537337513029	0.0974262170499425	0.37666814920203	0.946660360728213	0.0669011962199545	3	11	662	0.0441922563417891
"exp_species"	0.000117889444026239	"UHGG104729_00197"	-0.0243729132088333	0.0667771004071164	1.0184086541998	-0.0661708200126698	0.256066483825396	0.946759153936688	-0.0667771004071165	3	8	663	0.0442590120160214
"exp_species"	0.000117889444026239	"UHGG017068_00477"	0.0362930683332393	0.0662687027864663	0.375693708699739	0.108116383000008	0.419988378707929	0.947163899992454	0.0662687027864661	1	6	664	0.0443257676902537
"exp_species"	0.000117889444026239	"UHGG055097_01119"	-0.01985319656116	0.0660986482554064	0.950943547167614	-0.0677821297047309	0.263644624683566	0.94729928703567	-0.0660986482554065	4	13	665	0.044392523364486
"exp_species"	0.000117889444026239	"UHGG214630_00258"	0.0191945137683756	0.0648728043899381	2.73635105315089	0.0392172165075179	0.153973304176366	0.948275273922231	0.0648728043899381	4	14	666	0.0444592790387183
"exp_species"	0.000117889444026239	"UHGG062466_01009"	-0.0260501268334452	0.0638199347435913	0.719517278027689	-0.0752377400811016	0.297822540714213	0.949113604985094	-0.0638199347435911	2	8	667	0.0445260347129506
"exp_species"	0.000117889444026239	"UHGG002198_00966"	0.0217558413205074	0.063037475452464	0.448980654864429	0.0940773330948469	0.374701637906554	0.949736662552821	0.063037475452464	3	10	668	0.0445927903871829
"exp_species"	0.000117889444026239	"UHGG090724_00537"	-0.0200784373693663	0.0610143775439706	1.78591976731969	-0.0456563525315528	0.184835386681225	0.951347758764916	-0.0610143775439704	3	13	669	0.0446595460614152
"exp_species"	0.000117889444026239	"UHGG202205_00611"	0.0224044236544032	0.0573018857012297	0.468092118598598	0.0837535548991166	0.349879737966312	0.954304718250852	0.0573018857012295	2	11	670	0.0447263017356475
"exp_species"	0.000117889444026239	"UHGG002241_00617"	0.02215645358277	0.0560441081764271	0.475736840134517	0.0812543407142967	0.343227114722127	0.955306669112982	0.0560441081764272	2	10	671	0.0447930574098798
"exp_species"	0.000117889444026239	"UHGG003748_00632"	0.0235463478954458	0.0543744659402555	0.972946914757897	0.0551252321928196	0.236402970631892	0.95663682197903	0.0543744659402555	2	6	672	0.0448598130841122
"exp_species"	0.000117889444026239	"UHGG100500_01271"	-0.0214404301419759	0.0525348133580421	1.10440478829324	-0.0499899903836575	0.21810190372352	0.958102556574681	-0.0525348133580421	2	8	673	0.0449265687583445
"exp_species"	0.000117889444026239	"UHGG121994_00671"	0.0154444536868761	0.051389846158852	1.11443976152703	0.048679826114128	0.214738719698144	0.959014875675025	0.051389846158852	4	13	674	0.0449933244325768
"exp_species"	0.000117889444026239	"UHGG002004_00422"	0.026650295582908	0.0486570555129468	0.0890606100532214	0.163043312876334	0.739145741607961	0.961192600047711	0.0486570555129468	1	6	675	0.0450600801068091
"exp_species"	0.000117889444026239	"UHGG003424_00994"	0.0145242156842925	0.0483256491390394	1.00107674426051	0.0482996529479208	0.219712700454787	0.961456713373462	0.0483256491390394	4	13	676	0.0451268357810414
"exp_species"	0.000117889444026239	"UHGG002004_00978"	0.0166328966766024	0.0435408119381825	0.510723724393608	0.0609261179897433	0.291981439599095	0.965270432135385	0.0435408119381825	3	7	677	0.0451935914552737
"exp_species"	0.000117889444026239	"UHGG002198_00327"	-0.0221896437484672	0.0418333618315324	0.861140777491395	-0.0450801849909291	0.220406453279085	0.966631539387307	-0.0418333618315322	1	9	678	0.045260347129506
"exp_species"	0.000117889444026239	"UHGG002198_00097"	0.0136458581211397	0.0403058233142759	1.68525496418516	0.0310480971913707	0.154650415385292	0.967849311219932	0.040305823314276	3	11	679	0.0453271028037383
"exp_species"	0.000117889444026239	"UHGG285466_00631"	-0.0127325367638835	0.0376452812949978	0.357933000805478	-0.0629230370161397	0.324305566109324	0.969970504237863	-0.0376452812949981	3	11	680	0.0453938584779706
"exp_species"	0.000117889444026239	"UHGG198481_01530"	-0.0147813109669582	0.0368793213921346	0.481124196116673	-0.0531684894448991	0.276861687296904	0.970581227668064	-0.0368793213921347	2	9	681	0.0454606141522029
"exp_species"	0.000117889444026239	"UHGG197609_00771"	-0.0174738740363278	0.0323766951693017	0.211528523600058	-0.0703960104776451	0.391229675207013	0.974171647303539	-0.0323766951693017	1	7	682	0.0455273698264353
"exp_species"	0.000117889444026239	"UHGG002241_00094"	0.0126802839054021	0.0320710786598094	0.792365914903815	0.0360288727459718	0.201184209468816	0.974415367427272	0.0320710786598091	2	10	683	0.0455941255006676
"exp_species"	0.000117889444026239	"UHGG002198_01203"	0.0104134573398893	0.0307520550624203	0.567939913684087	0.0408058987893363	0.23269437027642	0.975467276834291	0.0307520550624202	3	11	684	0.0456608811748999
"exp_species"	0.000117889444026239	"UHGG002198_00702"	-0.00920517279749442	0.0300857094888274	0.244565092336861	-0.0608363322737559	0.350738059163876	0.975998697748791	-0.0300857094888276	4	12	685	0.0457276368491322
"exp_species"	0.000117889444026239	"UHGG149814_00323"	0.0145147549348409	0.0273577734647777	2.65478844719001	0.0167905835270521	0.101513877096707	0.978174377524874	0.0273577734647777	1	9	686	0.0457943925233645
