"species_id"	"tau"	"gene"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"102478"	1.55681055222518	"UHGG253992_03013"	-0.0599919453385434	0.033885507667749	18.6533205028467	0.00784577628330657	0.0426215188526896	0.972968449758048	0.0338855076677491	33	109	143	0.000748534338358459
"102478"	1.55681055222518	"UHGG235813_02268"	0.232849603629605	1.53254030307752	7.18493308569026	0.571742584596204	0.461843236913672	0.125389159978112	1.53254030307753	10	44	144	0.000753768844221105
"102478"	1.55681055222518	"UHGG000440_04037"	0.211675523061165	1.99964503888155	8.61911856044054	0.681116627791768	0.481664931267838	0.0455386068919354	1.99964503888155	14	60	145	0.000759003350083752
"102478"	1.55681055222518	"UHGG226956_03702"	-0.0452440646807615	0.404380385791047	8.5604828423888	-0.138210472494049	0.217343126708162	0.685933021368175	-0.404380385791047	13	49	146	0.000764237855946399
"102478"	1.55681055222518	"UHGG071646_01506"	0.133903991524443	1.41436330570119	11.596157508676	0.4153401616803	0.349239564024998	0.157255258244866	1.41436330570119	22	78	147	0.000769472361809045
"102478"	1.55681055222518	"UHGG025282_02665"	0.102981650414445	0.81898220828431	12.7375059852464	0.229473355722312	0.253568343227355	0.41279656454815	0.818982208284311	18	70	148	0.000774706867671692
"102478"	1.55681055222518	"UHGG006682_01067"	0.166790995655392	1.68003032588427	16.1537159465794	0.418004445221405	0.322494520302779	0.0929514155360596	1.68003032588427	27	101	149	0.000779941373534338
"102478"	1.55681055222518	"UHGG000481_00200"	0.273042435281551	2.29704216613815	5.60443209989181	0.970293588255472	0.640204434154812	0.0216163644376381	2.29704216613815	8	38	150	0.000785175879396985
"102478"	1.55681055222518	"UHGG070550_00345"	-0.00069865281209317	0.764520914383793	10.649120001395	0.234278540635825	0.26794016765802	0.444556878128719	0.764520914383793	18	70	151	0.000790410385259632
"102478"	1.55681055222518	"UHGG224044_00001"	-0.10058288177105	0.258264539384006	5.86389842861778	-0.106652627836823	0.209864591611582	0.796202751583325	-0.258264539384006	11	37	152	0.000795644891122278
"102478"	1.55681055222518	"UHGG049083_01251"	0.212934998398542	2.29995146443441	15.7159124794622	0.580161453481627	0.382551170241696	0.021450969934432	2.29995146443441	28	99	153	0.000800879396984925
"102478"	1.55681055222518	"UHGG000481_00329"	0.117865226864022	0.282389983038635	5.64756842707332	0.118827931311831	0.22361137537471	0.777644494959383	0.282389983038635	10	36	154	0.000806113902847571
"102478"	1.55681055222518	"UHGG048255_03544"	0.132241727903933	2.44619143944254	13.7097563534704	0.660656289199264	0.422406266718458	0.0144374318030097	2.44619143944254	30	102	155	0.000811348408710218
"102478"	1.55681055222518	"UHGG163688_02568"	0.0579222944722038	1.1421797820451	13.7057033391965	0.308520342442579	0.288679916199676	0.253379298079139	1.1421797820451	20	83	156	0.000816582914572864
"102478"	1.55681055222518	"UHGG129528_00003"	0.0875992454711448	0.998676408200759	6.9080467599082	0.379968116729031	0.380219827970449	0.317951472703413	0.998676408200759	12	45	157	0.000821817420435511
"102478"	1.55681055222518	"UHGG000481_00516"	0.285707010195876	2.52460945518236	12.1669277318695	0.723775270239347	0.455519148485952	0.0115826929199419	2.52460945518236	25	76	158	0.000827051926298158
"102478"	1.55681055222518	"UHGG150642_02482"	0.248403771578148	2.76803661863521	18.0079207645957	0.652288986224063	0.392061439396035	0.00563951187783782	2.76803661863521	34	110	159	0.000832286432160804
"102478"	1.55681055222518	"UHGG000481_00708"	0.250550667919836	1.87853290447505	8.32210076448949	0.651181901568275	0.475108629110576	0.0603083000857937	1.87853290447505	16	51	160	0.000837520938023451
"102478"	1.55681055222518	"UHGG172715_00616"	0.0774024948929618	0.881153144256812	5.17928193865978	0.3871833016114	0.412468627167127	0.378234936075285	0.881153144256812	10	28	161	0.000842755443886097
"102478"	1.55681055222518	"UHGG163931_00851"	0.0270757588144896	0.495886049893141	10.8497544893808	0.150546941046706	0.213786850847995	0.619974808969311	0.495886049893141	20	65	162	0.000847989949748744
"102478"	1.55681055222518	"UHGG040066_01726"	0.164926343161739	2.01426852607742	19.1132987803158	0.46073323618211	0.324631649873081	0.0439813485361824	2.01426852607742	34	112	163	0.00085322445561139
"102478"	1.55681055222518	"UHGG039826_02738"	0.0424937136841455	0.955953426445656	14.5072349942911	0.250983060725107	0.256700103691063	0.339095764948735	0.955953426445655	23	84	164	0.000858458961474037
"102478"	1.55681055222518	"UHGG041096_00955"	0.0263260016447348	0.0991989971441125	8.67103570004639	0.0336877336355521	0.106959201901474	0.920980271095675	0.0991989971441125	10	49	165	0.000863693467336683
"102478"	1.55681055222518	"UHGG002389_00641"	0.143023855779066	1.9386388672934	19.4283008494609	0.439824589040604	0.315886486823332	0.0525453273422489	1.9386388672934	34	117	166	0.00086892797319933
"102478"	1.55681055222518	"UHGG000186_01717"	0.170436822754264	1.24472549391162	7.93070536612311	0.441995326012597	0.396169360555107	0.213232671480236	1.24472549391162	13	51	167	0.000874162479061977
"102478"	1.55681055222518	"UHGG000186_01722"	-0.00115908152455745	0.163948811868471	6.40992377222218	0.0647562723995911	0.159929177759943	0.869771440630422	0.163948811868471	10	38	168	0.000879396984924623
"102478"	1.55681055222518	"UHGG183572_00998"	0.0923209052560792	0.858518764531514	13.9827049924038	0.229590648324377	0.247787445505045	0.390606073533946	0.858518764531515	21	81	169	0.00088463149078727
"102478"	1.55681055222518	"UHGG000481_01062"	0.163709668806176	2.30928775433399	20.2806262338219	0.512787431474903	0.337441385600656	0.0209276187294349	2.30928775433399	38	123	170	0.000889865996649916
"102478"	1.55681055222518	"UHGG150667_02212"	0.13700961693455	1.76060107281727	20.9378133804822	0.384764769760808	0.289977845498203	0.0783059469359939	1.76060107281727	37	120	171	0.000895100502512563
"102478"	1.55681055222518	"UHGG000481_01293"	0.225185139601894	1.25352619433347	7.57887796470147	0.455334918536512	0.40669070793816	0.210014272322142	1.25352619433347	10	49	172	0.000900335008375209
"102478"	1.55681055222518	"UHGG111279_01821"	0.210776611818865	2.2355083793772	16.3533058549577	0.552806985558088	0.369730579376877	0.0253839921325277	2.23550837937721	27	97	173	0.000905569514237856
"102478"	1.55681055222518	"UHGG000186_02956"	0.120780040610684	1.26904792908977	13.5827827806276	0.344336964820941	0.3056642411008	0.204423970178521	1.26904792908977	23	81	174	0.000910804020100503
"102478"	1.55681055222518	"UHGG000481_01487"	0.275742089879265	1.83107525173077	8.48989305873903	0.628427357426758	0.464410453243974	0.0670893118496771	1.83107525173077	14	65	175	0.000916038525963149
"102478"	1.55681055222518	"UHGG000481_01585"	-0.288772240233792	1.37730209240452	3.07766491789906	-0.785088363310812	0.668965832348241	0.168418868595736	-1.37730209240452	14	26	176	0.000921273031825796
"102478"	1.55681055222518	"UHGG125139_01634"	-0.00791134130258277	0.375772955086783	11.651518520776	0.110086548373993	0.179585593851243	0.707085695444171	0.375772955086783	21	71	177	0.000926507537688442
"102478"	1.55681055222518	"UHGG208330_01264"	0.347454824215545	2.37581613787329	9.27851355575849	0.779962324071626	0.506019450522597	0.0175101854800966	2.37581613787329	15	58	178	0.000931742043551089
"102478"	1.55681055222518	"UHGG150642_00184"	0.119928851000353	0.767091208933428	9.64846012174221	0.246955101770813	0.281964543285987	0.443027288359778	0.767091208933428	16	53	179	0.000936976549413735
"102478"	1.55681055222518	"UHGG063522_00865"	0.26469783687919	2.21597655902749	10.0420935284475	0.699283097701662	0.469753960209727	0.0266931075741199	2.21597655902749	22	80	180	0.000942211055276382
"102478"	1.55681055222518	"UHGG208448_03004"	0.0801222347719584	0.788370034369147	11.0149131505164	0.237541541228558	0.267531248117729	0.43048029329371	0.788370034369147	16	66	181	0.000947445561139029
"102478"	1.55681055222518	"UHGG001686_01215"	0.401856252076867	2.74673844091439	10.8739162558587	0.832960320523946	0.502592103382422	0.00601911156596821	2.74673844091439	17	59	182	0.000952680067001675
"102478"	1.55681055222518	"UHGG105206_02576"	0.072349668304017	0.496803437681456	6.8195524563055	0.190242110452796	0.269907131084138	0.619327670790963	0.496803437681456	10	39	183	0.000957914572864322
"102478"	1.55681055222518	"UHGG187446_02224"	0.161750872502829	1.80827146630982	11.0294555925462	0.544485841587669	0.404906525990232	0.0705642605116595	1.80827146630983	22	69	184	0.000963149078726968
"102478"	1.55681055222518	"UHGG163745_02294"	0.122500905875602	1.45333132232706	17.1420742323566	0.351020877762495	0.291172684884665	0.146131784676591	1.45333132232707	29	98	185	0.000968383584589615
"102478"	1.55681055222518	"UHGG170923_01461"	0.0969104386345466	1.80179884385346	18.0883396289681	0.423649747619506	0.315612212743533	0.071577059714804	1.80179884385346	32	109	186	0.000973618090452261
"102478"	1.55681055222518	"UHGG001074_01549"	0.280049056526362	3.06606650702179	18.9483816763327	0.70436133672435	0.40225803100257	0.0021689506435104	3.06606650702179	35	110	187	0.000978852596314908
"102478"	1.55681055222518	"UHGG041096_01703"	0.00899682054931884	0.425535749281528	18.8592988345826	0.0979880871934136	0.150212216472053	0.670446166704168	0.425535749281528	35	114	188	0.000984087102177554
"102478"	1.55681055222518	"UHGG202114_01489"	0.25572015913187	1.83960027584755	9.14034459725677	0.608474218253214	0.448621877311666	0.0658269438551115	1.83960027584755	18	76	189	0.000989321608040201
"102478"	1.55681055222518	"UHGG027802_01700"	0.179970055549888	1.80060803678474	11.6955376840068	0.526512986925264	0.392373344022071	0.0717646815511978	1.80060803678474	17	63	190	0.000994556113902848
"102478"	1.55681055222518	"UHGG022819_01936"	0.195057871778451	2.36186284890548	8.41514655978479	0.814186379645757	0.529781142298421	0.0181833678749912	2.36186284890548	15	53	191	0.000999790619765494
"102478"	1.55681055222518	"UHGG000186_03551"	-0.106563989290412	0.680997067762802	6.17476735776173	-0.27405324076802	0.332094987922778	0.495873345821417	-0.680997067762802	8	36	192	0.00100502512562814
"102478"	1.55681055222518	"UHGG052969_01694"	0.152436761554511	1.70046031820438	13.572042808319	0.461576714284934	0.353965260222373	0.0890443743846185	1.70046031820438	21	80	193	0.00101025963149079
"102478"	1.55681055222518	"UHGG274352_02253"	0.0733804590264312	0.630419465696275	11.8540162332099	0.18310358848664	0.230612077635097	0.528420178374753	0.630419465696275	18	68	194	0.00101549413735343
"102478"	1.55681055222518	"UHGG000186_03831"	0.124651858411966	0.860629242890464	7.13023850439824	0.322302793809418	0.347420963817736	0.389442274716459	0.860629242890464	10	40	195	0.00102072864321608
"102478"	1.55681055222518	"UHGG001370_02197"	0.373373743489075	2.51785993804753	8.01159276314013	0.889553627429399	0.560604205117017	0.0118070262133696	2.51785993804753	9	47	196	0.00102596314907873
"102478"	1.55681055222518	"UHGG052690_02246"	0.359780812415015	1.64552721696951	4.8589149499798	0.746509641615685	0.581946266520686	0.0998611346773899	1.64552721696951	8	34	197	0.00103119765494137
"102478"	1.55681055222518	"UHGG183757_02782"	0.138716894099496	1.53745685843387	15.9229032853469	0.38529361278842	0.3107351196222	0.124181471907671	1.53745685843387	25	96	198	0.00103643216080402
"102478"	1.55681055222518	"UHGG000481_02980"	0.261282384084612	1.72372465503771	7.75258255032854	0.619077034917489	0.471531539758672	0.0847575619420013	1.72372465503771	11	43	199	0.00104166666666667
"102478"	1.55681055222518	"UHGG122301_01320"	0.285636374933182	3.45822543945551	18.4226858151198	0.805706427876192	0.43326157867062	0.000543746181187498	3.45822543945551	36	114	200	0.00104690117252931
"102478"	1.55681055222518	"UHGG263984_00309"	0.169081930800598	1.43679810097969	11.3643613115318	0.426209601217571	0.355570200131076	0.150775370165468	1.43679810097969	23	73	201	0.00105213567839196
"102478"	1.55681055222518	"UHGG121552_03541"	0.0111201696602232	0.784027722268224	9.63716805512214	0.2525554256463	0.285227235963201	0.433023843839432	0.784027722268224	18	61	202	0.00105737018425461
"102478"	1.55681055222518	"UHGG283028_00397"	0.0858869744111616	0.896526921451563	11.180279489633	0.26812481209104	0.283175279270305	0.369971408562145	0.896526921451563	19	67	203	0.00106260469011725
"102478"	1.55681055222518	"UHGG250691_04861"	0.148622978240652	1.96524124540426	19.301341828428	0.447323917048156	0.319090727423194	0.0493863222760456	1.96524124540426	35	118	204	0.0010678391959799
"102478"	1.55681055222518	"UHGG001006_00659"	0.118451491031779	0.58764345964435	8.61777654285188	0.200177975425393	0.261131545484182	0.556771633721821	0.58764345964435	14	52	205	0.00107307370184255
"102478"	1.55681055222518	"UHGG000499_03581"	0.0783889447730563	0.912932452091273	10.2236062730629	0.285520034461515	0.2988252315776	0.361278068509028	0.912932452091273	19	67	206	0.00107830820770519
"102478"	1.55681055222518	"UHGG051852_01465"	0.226088838416681	1.55406896541271	10.6819031699919	0.475495016166989	0.381426467176981	0.120167967012052	1.5540689654127	17	68	207	0.00108354271356784
"102478"	1.55681055222518	"UHGG200014_01629"	0.059778179736152	0.869076474287801	10.645279294434	0.266366413815415	0.2857264641004	0.384805303458762	0.869076474287801	15	63	208	0.00108877721943049
"102478"	1.55681055222518	"UHGG133570_03425"	-0.00725694753077393	0.323997289991318	9.06223486096195	0.107627616101669	0.189083238555346	0.745940085939531	0.323997289991317	14	57	209	0.00109401172529313
"102478"	1.55681055222518	"UHGG001268_02275"	0.138861040087984	1.6235794370323	15.1834709952534	0.416665948912764	0.327002625065699	0.104465596999607	1.6235794370323	25	85	210	0.00109924623115578
"102478"	1.55681055222518	"UHGG077190_02977"	0.20472389951414	0.794521497974505	5.76565190824809	0.330888324510939	0.371217649788197	0.42689189876494	0.794521497974505	9	35	211	0.00110448073701843
"102478"	1.55681055222518	"UHGG054301_03372"	0.143483353570402	1.50497460718815	12.7122055549498	0.422103272269065	0.34407580354293	0.132330605264945	1.50497460718815	19	71	212	0.00110971524288107
"102478"	1.55681055222518	"UHGG027585_00649"	0.241764734860093	1.01772030013417	3.98248112035721	0.509978156291471	0.505518851708053	0.308810897170505	1.01772030013417	10	40	213	0.00111494974874372
"102478"	1.55681055222518	"UHGG000186_01643"	0.16552890298461	0.90192970209106	8.36509387342595	0.311843919041829	0.328360520271613	0.367094212039241	0.90192970209106	12	55	214	0.00112018425460637
"102478"	1.55681055222518	"UHGG162097_01983"	0.134887832808889	0.99208058741456	7.5159235453623	0.361872661696807	0.36331413856283	0.32115821540725	0.99208058741456	8	49	215	0.00112541876046901
"102478"	1.55681055222518	"UHGG170787_01798"	0.230675901363314	2.20936575395347	17.4674489832941	0.528631302823226	0.355646932533492	0.0271492110205539	2.20936575395347	31	104	216	0.00113065326633166
"102478"	1.55681055222518	"UHGG057763_01352"	0.18555154212809	1.80332385207153	12.9970146046068	0.500209486102362	0.372490379116163	0.0713373688004089	1.80332385207153	23	82	217	0.0011358877721943
"102478"	1.55681055222518	"UHGG006906_02066"	0.191106113268523	1.62634244681452	12.2145602077324	0.465342886857234	0.364894301610099	0.103876826771095	1.62634244681452	22	68	218	0.00114112227805695
"102478"	1.55681055222518	"UHGG133177_01457"	-0.00170268602313925	0.249418421250436	10.2850883664038	0.0777722229053287	0.155725684774813	0.803037137226175	0.249418421250436	17	59	219	0.0011463567839196
"102478"	1.55681055222518	"UHGG047721_00948"	0.013148744067208	0.58431378109951	16.6503706590974	0.143197084680986	0.187331629870758	0.559009222031749	0.58431378109951	28	93	220	0.00115159128978224
"102478"	1.55681055222518	"UHGG040698_00961"	0.0831896053480559	1.19253969847842	14.114277116323	0.317426751910145	0.290674612774492	0.233049694383622	1.19253969847842	27	82	221	0.00115682579564489
"102478"	1.55681055222518	"UHGG224362_01794"	0.289092810095951	2.25141728166018	13.1017017517735	0.622002515292781	0.414537804786819	0.0243591205837136	2.25141728166018	21	84	222	0.00116206030150754
"102478"	1.55681055222518	"UHGG000491_00375"	0.14631452784319	1.95150704535279	17.0679575794909	0.472366778478566	0.338138237291401	0.0509967589368584	1.95150704535279	31	105	223	0.00116729480737018
"102478"	1.55681055222518	"UHGG000491_00546"	0.137833619222863	1.89820041642686	17.5513355025797	0.453092611534468	0.328863707170304	0.0576696859936561	1.89820041642686	34	108	224	0.00117252931323283
"102478"	1.55681055222518	"UHGG280936_02943"	0.335592693934069	1.94657456974714	7.06385895241853	0.732402867476985	0.524945857906162	0.0515857598547343	1.94657456974714	9	43	225	0.00117776381909548
